,0,1,2,3,4,5,6,7,8
536,-0.067535214,0.88267493,0.6622412,-0.17660628,-0.49868086,-0.005349260300000047,-0.25061485,0.38895303,0.65225065
537,-0.17660628,-0.49868086,-0.0053492603,-0.06753521400000001,0.88267493,0.6622412,-0.25061485,0.38895303,0.65225065
538,-0.48436162,-0.31555167,-0.6837775,0.30566356,0.24249229,0.7791812,-0.18027636,-0.07022855,0.095058955
539,0.30566356,0.24249229,0.7791812,-0.48436162,-0.31555167,-0.6837775,-0.18027636,-0.07022855,0.095058955
540,0.75580955,-0.35633668,-0.08321465,-0.28921667,-0.15372005000000005,-0.30471784,0.46302277,-0.5170199,-0.3868435
541,-0.28921667,-0.15372005,-0.30471784,0.75580955,-0.3563366800000001,-0.08321465,0.46302277,-0.5170199,-0.3868435
542,0.0027729808,0.007708473,-0.0025598318,0.0027729808,0.007708473,-0.0025598318,0.0027729808,0.007708473,-0.0025598318
543,0.0027729808,0.007708473,-0.0025598318,0.0047630733,0.05257341,-0.004939318,0.0047630733,0.05257341,-0.004939318
544,0.0027729808,0.007708473,-0.0025598318,0.009561238,0.10691088400000001,7.57396050000002e-05,0.009561238,0.106910884,7.5739605e-05
545,0.0027729808,0.007708473,-0.0025598318,0.020496644,0.1587923,0.0024791528,0.020496644,0.1587923,0.0024791528
546,0.0027729808,0.007708473,-0.0025598318,0.036126148,0.20982061,0.0021054198,0.036126148,0.20982061,0.0021054198
547,0.0027729808,0.007708473,-0.0025598318,0.05742252,0.2632037,0.0019372561,0.05742252,0.2632037,0.0019372561
548,0.0027729808,0.007708473,-0.0025598318,0.08411739,0.31649584,0.00038303298000000015,0.08411739,0.31649584,0.00038303298
549,0.0027729808,0.007708473,-0.0025598318,0.11496166,0.37095764,-0.006250043,0.11496166,0.37095764,-0.006250043
550,0.0027729808,0.007708473,-0.0025598318,0.14958969,0.42248327,-0.020166691,0.14958969,0.42248327,-0.020166691
551,0.0027729808,0.007708473,-0.0025598318,0.18617895,0.46905494,-0.040960137,0.18617895,0.46905494,-0.040960137
552,0.0027729808,0.007708473,-0.0025598318,0.22398219,0.5081084,-0.063355625,0.22398219,0.5081084,-0.063355625
553,0.0027729808,0.007708473,-0.0025598318,0.261945,0.547434,-0.09098395,0.261945,0.547434,-0.09098395
554,0.0027729808,0.007708473,-0.0025598318,0.2987208,0.58279306,-0.12452521,0.2987208,0.58279306,-0.12452521
555,0.0027729808,0.007708473,-0.0025598318,0.3371266,0.6103071,-0.16709001,0.3371266,0.6103071,-0.16709001
556,0.0027729808,0.007708473,-0.0025598318,0.37208128,0.6265788,-0.21513213,0.37208128,0.6265788,-0.21513213
557,0.0027729808,0.007708473,-0.0025598318,0.40381953,0.63942623,-0.26902637,0.40381953,0.63942623,-0.26902637
558,0.0027729808,0.007708473,-0.0025598318,0.4397751,0.6473682,-0.33542094,0.4397751,0.6473682,-0.33542094
559,0.0027729808,0.007708473,-0.0025598318,0.47031182,0.64753145,-0.42209885,0.47031182,0.64753145,-0.42209885
560,0.0027729808,0.007708473,-0.0025598318,0.49399894,0.64001465,-0.5220067,0.49399894,0.64001465,-0.5220067
561,0.0027729808,0.007708473,-0.0025598318,0.5085215,0.6215926,-0.6288122,0.5085215,0.6215926,-0.6288122
562,0.0027729808,0.007708473,-0.0025598318,0.50694793,0.582311,-0.7428693,0.50694793,0.582311,-0.7428693
563,0.0027729808,0.007708473,-0.0025598318,0.4812382,0.5178447,-0.8529942,0.4812382,0.5178447,-0.8529942
564,0.0027729808,0.007708473,-0.0025598318,0.42727122,0.42847395,-0.94977576,0.42727122,0.42847395,-0.94977576
565,0.0027729808,0.007708473,-0.0025598318,0.3405231,0.31552288,-1.0302685,0.3405231,0.31552288,-1.0302685
566,0.0027729808,0.007708473,-0.0025598318,0.23221438,0.20345967,-1.0810485,0.23221438,0.20345967,-1.0810485
567,0.0027729808,0.007708473,-0.0025598318,0.11789481,0.09141781000000002,-1.1095276,0.11789481,0.09141781,-1.1095276
568,0.0027729808,0.007708473,-0.0025598318,-0.020130539999999995,-0.048402492,-1.1085457,-0.02013054,-0.048402492,-1.1085457
569,0.0027729808,0.007708473,-0.0025598318,-0.1986676,-0.20556557,-1.080853,-0.1986676,-0.20556557,-1.080853
570,0.0027729808,0.007708473,-0.0025598318,-0.3677891,-0.31029588,-1.0259385,-0.3677891,-0.31029588,-1.0259385
571,0.0027729808,0.007708473,-0.0025598318,-0.5178358,-0.3868764,-0.942035,-0.5178358,-0.3868764,-0.942035
572,0.0027729808,0.007708473,-0.0025598318,-0.6385309,-0.4395002,-0.8320668,-0.6385309,-0.4395002,-0.8320668
573,0.0027729808,0.007708473,-0.0025598318,-0.7220463,-0.46218973,-0.7082648,-0.7220463,-0.46218973,-0.7082648
574,0.0027729808,0.007708473,-0.0025598318,-0.7768539,-0.45464554,-0.57512426,-0.7768539,-0.45464554,-0.57512426
575,0.0027729808,0.007708473,-0.0025598318,-0.8044693,-0.43548545,-0.45388842,-0.8044693,-0.43548545,-0.45388842
576,0.0027729808,0.007708473,-0.0025598318,-0.81895167,-0.4043062,-0.32938343,-0.81895167,-0.4043062,-0.32938343
577,0.0027729808,0.007708473,-0.0025598318,-0.8204281,-0.36291808,-0.21334158,-0.8204281,-0.36291808,-0.21334158
578,0.0027729808,0.007708473,-0.0025598318,-0.8136322,-0.32782656,-0.09289764,-0.8136322,-0.32782656,-0.09289764
579,0.0027729808,0.007708473,-0.0025598318,-0.80050045,-0.2880763,0.01672503,-0.80050045,-0.2880763,0.01672503
580,0.0027729808,0.007708473,-0.0025598318,-0.7796233,-0.24645287,0.09688244,-0.7796233,-0.24645287,0.09688244
581,0.0027729808,0.007708473,-0.0025598318,-0.75344753,-0.2022289,0.17744757,-0.75344753,-0.2022289,0.17744757
582,0.0027729808,0.007708473,-0.0025598318,-0.7201176,-0.15319139,0.25743172,-0.7201176,-0.15319139,0.25743172
583,0.0027729808,0.007708473,-0.0025598318,-0.6778579,-0.09820583,0.33228046,-0.6778579,-0.09820583,0.33228046
584,0.0027729808,0.007708473,-0.0025598318,-0.6253583,-0.05018677,0.40290782,-0.6253583,-0.05018677,0.40290782
585,0.0027729808,0.007708473,-0.0025598318,-0.5628282,-0.0003612142000000004,0.46728393,-0.5628282,-0.0003612142,0.46728393
586,0.0027729808,0.007708473,-0.0025598318,-0.4922002,0.027835940999999996,0.5224318,-0.4922002,0.027835941,0.5224318
587,0.0027729808,0.007708473,-0.0025598318,-0.41423178,0.049993638,0.5695298,-0.41423178,0.049993638,0.5695298
588,0.0027729808,0.007708473,-0.0025598318,-0.32871172,0.06888661500000001,0.6091492,-0.32871172,0.068886615,0.6091492
589,0.0027729808,0.007708473,-0.0025598318,-0.23498423,0.08319364500000001,0.63819444,-0.23498423,0.083193645,0.63819444
590,0.0027729808,0.007708473,-0.0025598318,-0.13275999,0.09094248000000002,0.6597176,-0.13275999,0.09094248,0.6597176
591,0.0027729808,0.007708473,-0.0025598318,-0.024592535999999998,0.09460388,0.671865,-0.024592536,0.09460388,0.671865
592,0.0027729808,0.007708473,-0.0025598318,0.06758025,0.09286159,0.67222977,0.06758025,0.09286159,0.67222977
593,0.0027729808,0.007708473,-0.0025598318,0.14370735,0.083720304,0.66402704,0.14370735,0.083720304,0.66402704
594,0.0027729808,0.007708473,-0.0025598318,0.21913101,0.06450830400000002,0.6466904,0.21913101,0.064508304,0.6466904
595,0.0027729808,0.007708473,-0.0025598318,0.28914773,0.04570723,0.6215242,0.28914773,0.04570723,0.6215242
596,0.0027729808,0.007708473,-0.0025598318,0.35228017,0.022786539,0.5869367,0.35228017,0.022786539,0.5869367
597,0.0027729808,0.007708473,-0.0025598318,0.40745392,-0.0031120798000000005,0.5444584,0.40745392,-0.0031120798,0.5444584
598,0.0027729808,0.007708473,-0.0025598318,0.45625377,-0.04419545,0.491115,0.45625377,-0.04419545,0.491115
599,0.0027729808,0.007708473,-0.0025598318,0.49876750000000003,-0.09042196,0.42680457,0.4987675,-0.09042196,0.42680457
600,0.0027729808,0.007708473,-0.0025598318,0.53007925,-0.13615397,0.35775408,0.53007925,-0.13615397,0.35775408
601,0.0027729808,0.007708473,-0.0025598318,0.5497308,-0.18184793,0.28562856,0.5497308,-0.18184793,0.28562856
602,0.0027729808,0.007708473,-0.0025598318,0.55795664,-0.22502796,0.21055989,0.55795664,-0.22502796,0.21055989
603,0.0027729808,0.007708473,-0.0025598318,0.5578262,-0.25973374,0.1375901,0.5578262,-0.25973374,0.1375901
604,0.0027729808,0.007708473,-0.0025598318,0.5455931,-0.28399083,0.07530136,0.5455931,-0.28399083,0.07530136
605,0.0027729808,0.007708473,-0.0025598318,0.52555263,-0.3001139,0.018624656,0.52555263,-0.3001139,0.018624656
606,0.0027729808,0.007708473,-0.0025598318,0.50076944,-0.30642888,-0.0494854,0.50076944,-0.30642888,-0.0494854
607,0.0027729808,0.007708473,-0.0025598318,0.46725783,-0.30536842,-0.11941048,0.46725783,-0.30536842,-0.11941048
608,0.0027729808,0.007708473,-0.0025598318,0.4261799,-0.2997342,-0.1839404,0.4261799,-0.2997342,-0.1839404
609,0.0027729808,0.007708473,-0.0025598318,0.38006803,-0.28723696,-0.23863997,0.38006803,-0.28723696,-0.23863997
610,0.0027729808,0.007708473,-0.0025598318,0.3304032,-0.2676705,-0.2828501,0.3304032,-0.2676705,-0.2828501
611,0.0027729808,0.007708473,-0.0025598318,0.28086352,-0.23994358,-0.31974068,0.28086352,-0.23994358,-0.31974068
612,0.0027729808,0.007708473,-0.0025598318,0.22945173,-0.20724818,-0.34780344,0.22945173,-0.20724818,-0.34780344
613,0.0027729808,0.007708473,-0.0025598318,0.1779224,-0.17325465,-0.36692643,0.1779224,-0.17325465,-0.36692643
614,0.0027729808,0.007708473,-0.0025598318,0.12851618,-0.13373329,-0.37965813,0.12851618,-0.13373329,-0.37965813
615,0.0027729808,0.007708473,-0.0025598318,0.08155116,-0.09078338,-0.38574314,0.08155116,-0.09078338,-0.38574314
616,0.0027729808,0.007708473,-0.0025598318,0.039390393,-0.042580836,-0.38730973,0.039390393,-0.042580836,-0.38730973
617,0.0027729808,0.007708473,-0.0025598318,0.0034451592,0.006182897999999999,-0.38533676,0.0034451592,0.006182898,-0.38533676
618,0.0027729808,0.007708473,-0.0025598318,-0.039348666,0.04891438,-0.37870714,-0.039348666,0.04891438,-0.37870714
619,0.0027729808,0.007708473,-0.0025598318,-0.08053808,0.09613602600000001,-0.3701295,-0.08053808,0.096136026,-0.3701295
620,0.0027729808,0.007708473,-0.0025598318,-0.118344225,0.1457843,-0.3607447,-0.118344225,0.1457843,-0.3607447
621,0.0027729808,0.007708473,-0.0025598318,-0.15099362,0.1994712,-0.34903634,-0.15099362,0.1994712,-0.34903634
622,0.0027729808,0.007708473,-0.0025598318,-0.18070665,0.26375553,-0.3316557,-0.18070665,0.26375553,-0.3316557
623,0.0027729808,0.007708473,-0.0025598318,-0.20727333,0.32995877,-0.31377777,-0.20727333,0.32995877,-0.31377777
624,0.0027729808,0.007708473,-0.0025598318,-0.22453083,0.39652443,-0.29568887,-0.22453083,0.39652443,-0.29568887
625,0.0027729808,0.007708473,-0.0025598318,-0.23600721,0.46184447,-0.27477345,-0.23600721,0.46184447,-0.27477345
626,0.0027729808,0.007708473,-0.0025598318,-0.23993173,0.5256832,-0.2504897,-0.23993173,0.5256832,-0.2504897
627,0.0027729808,0.007708473,-0.0025598318,-0.23670144,0.5871815,-0.22678623,-0.23670144,0.5871815,-0.22678623
628,0.0027729808,0.007708473,-0.0025598318,-0.2298105,0.6484158,-0.20364086,-0.2298105,0.6484158,-0.20364086
629,0.0027729808,0.007708473,-0.0025598318,-0.21768034,0.70896405,-0.18470809,-0.21768034,0.70896405,-0.18470809
630,0.0027729808,0.007708473,-0.0025598318,-0.19869967,0.76388997,-0.16480283,-0.19869967,0.76388997,-0.16480283
631,0.0027729808,0.007708473,-0.0025598318,-0.17690997,0.8250628,-0.15052824,-0.17690997,0.8250628,-0.15052824
632,0.0027729808,0.007708473,-0.0025598318,-0.14537148,0.88880765,-0.1307894,-0.14537148,0.88880765,-0.1307894
633,0.0027729808,0.007708473,-0.0025598318,-0.11040024,0.96069837,-0.116960675,-0.11040024,0.96069837,-0.116960675
634,0.0027729808,0.007708473,-0.0025598318,-0.06377804,1.0410016,-0.10622181,-0.06377804,1.0410016,-0.10622181
635,0.0027729808,0.007708473,-0.0025598318,-0.0022460879,1.1282319,-0.10477737,-0.0022460879,1.1282319,-0.10477737
636,0.0027729808,0.007708473,-0.0025598318,0.04873648,1.2235092,-0.106325865,0.04873648,1.2235092,-0.106325865
637,0.0027729808,0.007708473,-0.0025598318,0.1063465,1.320514,-0.11699567,0.1063465,1.320514,-0.11699567
638,0.0027729808,0.007708473,-0.0025598318,0.1707166,1.420693,-0.15679294,0.1707166,1.420693,-0.15679294
639,0.0027729808,0.007708473,-0.0025598318,0.26778075,1.5179018,-0.23421519,0.26778075,1.5179018,-0.23421519
640,0.0027729808,0.007708473,-0.0025598318,0.40000427,1.5835267,-0.35726064,0.40000427,1.5835267,-0.35726064
641,0.0027729808,0.007708473,-0.0025598318,0.5316793,1.3150567,-0.60749185,0.5316793,1.3150567,-0.60749185
642,0.0047630733,0.05257341,-0.004939318,0.0027729808,0.007708473,-0.0025598318000000005,0.0047630733,0.05257341,-0.004939318
643,0.0047630733,0.05257341,-0.004939318,0.009561238,0.106910884,7.573960499999977e-05,0.020496644,0.1587923,0.0024791528
644,0.009561238,0.106910884,7.5739605e-05,0.0027729808,0.007708473000000007,-0.0025598318,0.009561238,0.106910884,7.5739605e-05
645,0.009561238,0.106910884,7.5739605e-05,0.0047630733,0.05257341,-0.004939318,0.020496644,0.1587923,0.0024791528
646,0.020496644,0.1587923,0.0024791528,0.002772980799999998,0.0077084729999999935,-0.0025598318,0.020496644,0.1587923,0.0024791528
647,0.036126148,0.20982061,0.0021054198,0.002772980799999998,0.0077084729999999935,-0.0025598318,0.036126148,0.20982061,0.0021054198
648,0.05742252,0.2632037,0.0019372561,0.002772980799999998,0.0077084729999999935,-0.0025598318,0.05742252,0.2632037,0.0019372561
649,0.08411739,0.31649584,0.00038303298,0.002772980800000005,0.0077084729999999935,-0.0025598318,0.08411739,0.31649584,0.00038303298
650,0.11496166,0.37095764,-0.006250043,0.002772980800000005,0.0077084729999999935,-0.0025598318000000005,0.11496166,0.37095764,-0.006250043
651,0.14958969,0.42248327,-0.020166691,0.002772980799999991,0.0077084729999999935,-0.002559831799999999,0.14958969,0.42248327,-0.020166691
652,0.18617895,0.46905494,-0.040960137,0.002772980799999991,0.0077084729999999935,-0.0025598318000000023,0.18617895,0.46905494,-0.040960137
653,0.22398219,0.5081084,-0.063355625,0.002772980799999991,0.0077084729999999935,-0.0025598317999999953,0.22398219,0.5081084,-0.063355625
654,0.261945,0.547434,-0.09098395,0.002772980799999991,0.0077084729999999935,-0.0025598317999999953,0.261945,0.547434,-0.09098395
655,0.2987208,0.58279306,-0.12452521,0.002772980799999991,0.0077084729999999935,-0.0025598317999999953,0.2987208,0.58279306,-0.12452521
656,0.3371266,0.6103071,-0.16709001,0.002772980799999991,0.0077084729999999935,-0.0025598317999999953,0.3371266,0.6103071,-0.16709001
657,0.37208128,0.6265788,-0.21513213,0.002772980799999991,0.0077084729999999935,-0.0025598317999999953,0.37208128,0.6265788,-0.21513213
658,0.40381953,0.63942623,-0.26902637,0.002772980799999991,0.0077084729999999935,-0.002559831800000023,0.40381953,0.63942623,-0.26902637
659,0.4397751,0.6473682,-0.33542094,0.002772980799999991,0.0077084729999999935,-0.002559831800000023,0.4397751,0.6473682,-0.33542094
660,0.47031182,0.64753145,-0.42209885,0.002772980799999991,0.0077084729999999935,-0.002559831800000023,0.47031182,0.64753145,-0.42209885
661,0.49399894,0.64001465,-0.5220067,0.002772980799999991,0.0077084729999999935,-0.0025598317999999676,0.49399894,0.64001465,-0.5220067
662,0.5085215,0.6215926,-0.6288122,0.002772980799999991,0.0077084729999999935,-0.0025598317999999676,0.5085215,0.6215926,-0.6288122
663,0.50694793,0.582311,-0.7428693,0.002772980799999991,0.0077084729999999935,-0.0025598317999999676,0.50694793,0.582311,-0.7428693
664,0.4812382,0.5178447,-0.8529942,0.002772980799999991,0.0077084729999999935,-0.0025598317999999676,0.4812382,0.5178447,-0.8529942
665,0.42727122,0.42847395,-0.94977576,0.002772980799999991,0.0077084729999999935,-0.0025598317999999676,0.42727122,0.42847395,-0.94977576
666,0.3405231,0.31552288,-1.0302685,0.002772980799999991,0.0077084729999999935,-0.0025598317999999676,0.3405231,0.31552288,-1.0302685
667,0.23221438,0.20345967,-1.0810485,0.002772980799999991,0.0077084729999999935,-0.0025598317999999676,0.23221438,0.20345967,-1.0810485
668,0.11789481,0.09141781,-1.1095276,0.002772980800000005,0.007708473000000007,-0.0025598317999999676,0.11789481,0.09141781,-1.1095276
669,-0.02013054,-0.048402492,-1.1085457,0.0027729808000000015,0.007708473,-0.0025598317999999676,-0.02013054,-0.048402492,-1.1085457
670,-0.1986676,-0.20556557,-1.080853,0.002772980799999991,0.0077084729999999935,-0.0025598317999999676,-0.1986676,-0.20556557,-1.080853
671,-0.3677891,-0.31029588,-1.0259385,0.002772980799999991,0.0077084729999999935,-0.0025598317999999676,-0.3677891,-0.31029588,-1.0259385
672,-0.5178358,-0.3868764,-0.942035,0.002772980799999991,0.0077084729999999935,-0.0025598317999999676,-0.5178358,-0.3868764,-0.942035
673,-0.6385309,-0.4395002,-0.8320668,0.002772980799999991,0.0077084729999999935,-0.0025598317999999676,-0.6385309,-0.4395002,-0.8320668
674,-0.7220463,-0.46218973,-0.7082648,0.002772980799999991,0.0077084729999999935,-0.0025598317999999676,-0.7220463,-0.46218973,-0.7082648
675,-0.7768539,-0.45464554,-0.57512426,0.002772980799999991,0.0077084729999999935,-0.0025598317999999676,-0.7768539,-0.45464554,-0.57512426
676,-0.8044693,-0.43548545,-0.45388842,0.002772980799999991,0.0077084729999999935,-0.002559831800000023,-0.8044693,-0.43548545,-0.45388842
677,-0.81895167,-0.4043062,-0.32938343,0.002772980799999991,0.0077084729999999935,-0.002559831800000023,-0.81895167,-0.4043062,-0.32938343
678,-0.8204281,-0.36291808,-0.21334158,0.002772980799999991,0.0077084729999999935,-0.0025598317999999953,-0.8204281,-0.36291808,-0.21334158
679,-0.8136322,-0.32782656,-0.09289764,0.002772980799999991,0.0077084729999999935,-0.0025598317999999953,-0.8136322,-0.32782656,-0.09289764
680,-0.80050045,-0.2880763,0.01672503,0.002772980799999991,0.0077084729999999935,-0.0025598318000000005,-0.80050045,-0.2880763,0.01672503
681,-0.7796233,-0.24645287,0.09688244,0.002772980799999991,0.0077084729999999935,-0.0025598317999999953,-0.7796233,-0.24645287,0.09688244
682,-0.75344753,-0.2022289,0.17744757,0.002772980799999991,0.0077084729999999935,-0.0025598317999999953,-0.75344753,-0.2022289,0.17744757
683,-0.7201176,-0.15319139,0.25743172,0.002772980799999991,0.0077084729999999935,-0.002559831800000023,-0.7201176,-0.15319139,0.25743172
684,-0.6778579,-0.09820583,0.33228046,0.002772980799999991,0.0077084729999999935,-0.002559831800000023,-0.6778579,-0.09820583,0.33228046
685,-0.6253583,-0.05018677,0.40290782,0.002772980799999991,0.007708473,-0.002559831800000023,-0.6253583,-0.05018677,0.40290782
686,-0.5628282,-0.0003612142,0.46728393,0.002772980799999991,0.007708473,-0.002559831800000023,-0.5628282,-0.0003612142,0.46728393
687,-0.4922002,0.027835941,0.5224318,0.002772980799999991,0.007708472999999997,-0.0025598317999999676,-0.4922002,0.027835941,0.5224318
688,-0.41423178,0.049993638,0.5695298,0.002772980799999991,0.007708473,-0.0025598317999999676,-0.41423178,0.049993638,0.5695298
689,-0.32871172,0.068886615,0.6091492,0.002772980799999991,0.007708473000000007,-0.0025598317999999676,-0.32871172,0.068886615,0.6091492
690,-0.23498423,0.083193645,0.63819444,0.002772980799999991,0.007708473000000007,-0.0025598317999999676,-0.23498423,0.083193645,0.63819444
691,-0.13275999,0.09094248,0.6597176,0.002772980799999991,0.007708473000000007,-0.0025598317999999676,-0.13275999,0.09094248,0.6597176
692,-0.024592536,0.09460388,0.671865,0.0027729808000000015,0.0077084729999999935,-0.0025598317999999676,-0.024592536,0.09460388,0.671865
693,0.06758025,0.09286159,0.67222977,0.002772980800000005,0.0077084729999999935,-0.0025598317999999676,0.06758025,0.09286159,0.67222977
694,0.14370735,0.083720304,0.66402704,0.002772980799999991,0.0077084729999999935,-0.0025598317999999676,0.14370735,0.083720304,0.66402704
695,0.21913101,0.064508304,0.6466904,0.002772980799999991,0.007708473000000007,-0.0025598317999999676,0.21913101,0.064508304,0.6466904
696,0.28914773,0.04570723,0.6215242,0.002772980799999991,0.007708473,-0.0025598317999999676,0.28914773,0.04570723,0.6215242
697,0.35228017,0.022786539,0.5869367,0.002772980799999991,0.007708473,-0.0025598317999999676,0.35228017,0.022786539,0.5869367
698,0.40745392,-0.0031120798,0.5444584,0.002772980799999991,0.007708473,-0.0025598317999999676,0.40745392,-0.0031120798,0.5444584
699,0.45625377,-0.04419545,0.491115,0.002772980799999991,0.007708473,-0.002559831800000023,0.45625377,-0.04419545,0.491115
700,0.4987675,-0.09042196,0.42680457,0.0027729808000000467,0.0077084729999999935,-0.002559831800000023,0.4987675,-0.09042196,0.42680457
701,0.53007925,-0.13615397,0.35775408,0.002772980799999991,0.0077084729999999935,-0.002559831800000023,0.53007925,-0.13615397,0.35775408
702,0.5497308,-0.18184793,0.28562856,0.002772980799999991,0.0077084729999999935,-0.002559831800000023,0.5497308,-0.18184793,0.28562856
703,0.55795664,-0.22502796,0.21055989,0.002772980799999991,0.0077084729999999935,-0.0025598317999999953,0.55795664,-0.22502796,0.21055989
704,0.5578262,-0.25973374,0.1375901,0.002772980799999991,0.0077084729999999935,-0.0025598317999999953,0.5578262,-0.25973374,0.1375901
705,0.5455931,-0.28399083,0.07530136,0.002772980799999991,0.0077084729999999935,-0.0025598317999999953,0.5455931,-0.28399083,0.07530136
706,0.52555263,-0.3001139,0.018624656,0.002772980799999991,0.0077084729999999935,-0.002559831799999999,0.52555263,-0.3001139,0.018624656
707,0.50076944,-0.30642888,-0.0494854,0.002772980799999991,0.0077084729999999935,-0.0025598318000000023,0.50076944,-0.30642888,-0.0494854
708,0.46725783,-0.30536842,-0.11941048,0.002772980799999991,0.0077084729999999935,-0.0025598317999999953,0.46725783,-0.30536842,-0.11941048
709,0.4261799,-0.2997342,-0.1839404,0.002772980799999991,0.0077084729999999935,-0.0025598317999999953,0.4261799,-0.2997342,-0.1839404
710,0.38006803,-0.28723696,-0.23863997,0.002772980799999991,0.0077084729999999935,-0.0025598317999999953,0.38006803,-0.28723696,-0.23863997
711,0.3304032,-0.2676705,-0.2828501,0.002772980799999991,0.0077084729999999935,-0.002559831800000023,0.3304032,-0.2676705,-0.2828501
712,0.28086352,-0.23994358,-0.31974068,0.002772980799999991,0.0077084729999999935,-0.002559831800000023,0.28086352,-0.23994358,-0.31974068
713,0.22945173,-0.20724818,-0.34780344,0.002772980799999991,0.0077084729999999935,-0.002559831800000023,0.22945173,-0.20724818,-0.34780344
714,0.1779224,-0.17325465,-0.36692643,0.002772980799999991,0.0077084729999999935,-0.002559831800000023,0.1779224,-0.17325465,-0.36692643
715,0.12851618,-0.13373329,-0.37965813,0.002772980799999991,0.0077084729999999935,-0.002559831800000023,0.12851618,-0.13373329,-0.37965813
716,0.08155116,-0.09078338,-0.38574314,0.002772980800000005,0.0077084729999999935,-0.002559831800000023,0.08155116,-0.09078338,-0.38574314
717,0.039390393,-0.042580836,-0.38730973,0.002772980799999998,0.007708473,-0.002559831800000023,0.039390393,-0.042580836,-0.38730973
718,0.0034451592,0.006182898,-0.38533676,0.0027729808,0.0077084729999999995,-0.002559831800000023,0.0034451592,0.006182898,-0.38533676
719,-0.039348666,0.04891438,-0.37870714,0.002772980799999998,0.007708473,-0.002559831800000023,-0.039348666,0.04891438,-0.37870714
720,-0.08053808,0.096136026,-0.3701295,0.002772980800000005,0.007708473000000007,-0.002559831800000023,-0.08053808,0.096136026,-0.3701295
721,-0.118344225,0.1457843,-0.3607447,0.002772980800000005,0.0077084729999999935,-0.002559831800000023,-0.118344225,0.1457843,-0.3607447
722,-0.15099362,0.1994712,-0.34903634,0.002772980799999991,0.0077084729999999935,-0.002559831800000023,-0.15099362,0.1994712,-0.34903634
723,-0.18070665,0.26375553,-0.3316557,0.002772980799999991,0.0077084729999999935,-0.002559831800000023,-0.18070665,0.26375553,-0.3316557
724,-0.20727333,0.32995877,-0.31377777,0.002772980799999991,0.0077084729999999935,-0.002559831800000023,-0.20727333,0.32995877,-0.31377777
725,-0.22453083,0.39652443,-0.29568887,0.002772980799999991,0.0077084729999999935,-0.002559831800000023,-0.22453083,0.39652443,-0.29568887
726,-0.23600721,0.46184447,-0.27477345,0.002772980799999991,0.0077084729999999935,-0.002559831800000023,-0.23600721,0.46184447,-0.27477345
727,-0.23993173,0.5256832,-0.2504897,0.002772980799999991,0.0077084729999999935,-0.002559831800000023,-0.23993173,0.5256832,-0.2504897
728,-0.23670144,0.5871815,-0.22678623,0.002772980799999991,0.0077084729999999935,-0.0025598317999999953,-0.23670144,0.5871815,-0.22678623
729,-0.2298105,0.6484158,-0.20364086,0.002772980799999991,0.0077084729999999935,-0.0025598317999999953,-0.2298105,0.6484158,-0.20364086
730,-0.21768034,0.70896405,-0.18470809,0.002772980799999991,0.0077084729999999935,-0.0025598317999999953,-0.21768034,0.70896405,-0.18470809
731,-0.19869967,0.76388997,-0.16480283,0.002772980799999991,0.0077084729999999935,-0.0025598317999999953,-0.19869967,0.76388997,-0.16480283
732,-0.17690997,0.8250628,-0.15052824,0.002772980799999991,0.0077084729999999935,-0.0025598317999999953,-0.17690997,0.8250628,-0.15052824
733,-0.14537148,0.88880765,-0.1307894,0.002772980799999991,0.0077084729999999935,-0.0025598317999999953,-0.14537148,0.88880765,-0.1307894
734,-0.11040024,0.96069837,-0.116960675,0.002772980800000005,0.0077084729999999935,-0.0025598317999999953,-0.11040024,0.96069837,-0.116960675
735,-0.06377804,1.0410016,-0.10622181,0.002772980799999998,0.0077084730000001045,-0.0025598317999999953,-0.06377804,1.0410016,-0.10622181
736,-0.0022460879,1.1282319,-0.10477737,0.0027729808,0.0077084730000001045,-0.0025598317999999953,-0.0022460879,1.1282319,-0.10477737
737,0.04873648,1.2235092,-0.106325865,0.002772980799999998,0.0077084730000001045,-0.0025598317999999953,0.04873648,1.2235092,-0.106325865
738,0.1063465,1.320514,-0.11699567,0.002772980800000005,0.0077084730000001045,-0.0025598317999999953,0.1063465,1.320514,-0.11699567
739,0.1707166,1.420693,-0.15679294,0.002772980799999991,0.0077084730000001045,-0.0025598317999999953,0.1707166,1.420693,-0.15679294
740,0.26778075,1.5179018,-0.23421519,0.002772980799999991,0.0077084730000001045,-0.0025598317999999953,0.26778075,1.5179018,-0.23421519
741,0.40000427,1.5835267,-0.35726064,0.002772980799999991,0.0077084730000001045,-0.002559831800000023,0.40000427,1.5835267,-0.35726064
742,0.5316793,1.3150567,-0.60749185,0.002772980799999991,0.0077084730000001045,-0.0025598317999999676,0.5316793,1.3150567,-0.60749185
743,-0.35069653,-0.14725843,-0.4129225,0.3799787,0.81690603,0.5953006,0.034359332,0.6681281,0.17737797
744,0.3799787,0.81690603,0.5953006,-0.35069653,-0.14725842999999994,-0.4129225,0.034359332,0.6681281,0.17737797
745,-0.3133976,0.7304474,0.29965523,-0.27494782,-0.41313556,-0.007548296999999982,-0.58097625,0.32300022,0.28962693
746,-0.27494782,-0.41313556,-0.007548297,-0.3133976,0.7304474,0.29965523,-0.58097625,0.32300022,0.28962693
